stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.32816,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.46013,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.57213,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.69607,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.82017,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.93603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.164,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4081,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6681,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.928,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.212,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.332,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.424,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2763,0,0,22,0,0,213,0,22,0,0,0
