stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01996,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.186,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35395,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.51,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.71001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.82194,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92596,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1379,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2582,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3942,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5902,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.778,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.954,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1378,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2978,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4742,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6299,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7982,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9498,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.17,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3582,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5539,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.714,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7381,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8036,0,0,21,0,0,213,0,22,0,0,0
