stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16005,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47213,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62015,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0203,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.06816,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2604,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.448,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7442,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4563,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1882,0,0,21,0,0,213,0,22,0,0,0
