stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46014,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62816,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80417,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99206,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14017,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46029,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.344,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.68,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2281,0,0,21,0,0,213,0,22,0,0,0
