stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00093,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00107,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0012,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00139,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00173,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00206,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00239,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00277,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00292,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0034,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0044,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.005,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0053,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0058,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0059,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0063,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0066,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0067,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.007,0,0,1288,0,0,213,0,22,0,0,0
