stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00113,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00138,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00159,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00194,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00198,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00213,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00224,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00244,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00266,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0036,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0037,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.004,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0041,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0042,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0045,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0045,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0047,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0051,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0054,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0057,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.006,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0065,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0076,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0077,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0077,0,0,1231,0,0,213,0,22,0,0,0
