stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16871,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20832,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.53636,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68019,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96836,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.99232,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.19602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9761,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2241,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.34,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0143,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4041,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1401,0,0,21,0,0,213,0,22,0,0,0
