stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59214,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78718,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.93611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29605,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.476,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.656,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.996,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4042,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4522,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0101,0,0,21,0,0,213,0,22,0,0,0
