stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78826,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03616,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46006,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62015,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9861,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0085,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0062,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.468,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7604,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1963,0,0,21,0,0,213,0,22,0,0,0
