stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01627,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29218,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.476,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69814,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74819,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00415,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.24797,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47229,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.904,0,0,37,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.436,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.632,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9845,0,0,21,0,0,213,0,22,0,0,0
