stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19615,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42829,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68399,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.152,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.43597,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.67615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.91611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0681,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1002,0,0,31,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0883,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0443,0,0,22,0,0,213,0,22,0,0,0
