stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0241,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43622,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84839,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00822,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7642,0,0,35,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0403,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0407,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.744,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.74,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9563,0,0,21,0,0,213,0,22,0,0,0
