stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38811,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54399,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72429,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9342,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9846,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.06,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.536,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.936,0,0,21,0,0,213,0,22,0,0,0
