stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24016,0,0,25,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.47231,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.58027,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.78807,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.012,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.29206,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.52833,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.76825,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.7803,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.116,0,0,32,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.424,0,0,36,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6083,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.8962,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.1002,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.3604,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.6,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.7841,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.9843,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.188,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.4124,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.664,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.8681,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.9281,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.1361,0,0,21,0,0,0,0,22,0,0,0
