stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08448,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53215,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.91998,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.11631,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30831,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5516,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9848,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.264,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.468,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.94,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6484,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6682,0,0,21,0,0,213,0,22,0,0,0
