stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42831,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67252,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12814,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.35607,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59223,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.8562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9606,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.308,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6763,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3564,0,0,22,0,0,213,0,22,0,0,0
