stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00115,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3001,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70797,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95209,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24415,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48021,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71597,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0843,0,0,37,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.468,0,0,37,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.296,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6034,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.316,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.068,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2602,0,0,21,0,0,213,0,22,0,0,0
