stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26042,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.35594,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59237,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82025,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9566,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9569,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.868,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5439,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7359,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9468,0,0,21,0,0,213,0,22,0,0,0
