stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02784,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.02785,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.02804,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.03556,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.03969,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03997,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04003,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04017,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.04051,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0437,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0515,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0518,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0519,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0519,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.052,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0523,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0526,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0528,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0529,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0532,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0533,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0534,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0538,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.054,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0542,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0597,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0597,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0598,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0599,0,0,1197,0,0,213,0,22,0,0,0
