stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19051,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00389,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29463,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39863,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63461,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8865,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9946,0,0,36,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0554,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2986,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5308,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7625,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9345,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1787,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4585,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6907,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8865,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1225,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3546,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5747,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8267,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8467,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0033,0,0,21,0,0,213,0,22,0,0,0
