stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00409,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20403,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44022,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83623,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.89624,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8642,0,0,37,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.496,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.724,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9161,0,0,21,0,0,213,0,22,0,0,0
