stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02029,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25218,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50831,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71023,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71007,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.256,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7102,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1642,0,0,21,0,0,213,0,22,0,0,0
