stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44398,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20406,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39245,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.58397,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1761,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9281,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.64,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8603,0,0,22,0,0,213,0,22,0,0,0
