stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02051,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58817,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78406,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11617,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.3003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.54,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.908,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9243,0,0,21,0,0,213,0,22,0,0,0
