stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00303,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00324,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00344,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00345,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00378,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00405,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00441,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00458,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00473,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0048,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0048,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0049,0,0,1083,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.005,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0051,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0052,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0054,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0058,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0059,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0113,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0115,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0116,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0153,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0155,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0155,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0157,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0159,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0159,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.016,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0163,0,0,1244,0,0,213,0,22,0,0,0
