stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00042,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00047,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00075,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00089,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00103,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00109,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00118,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00134,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00156,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0023,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0024,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0032,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0034,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0036,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0038,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.004,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0041,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0044,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0045,0,0,1302,0,0,213,0,22,0,0,0
