stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28829,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.30015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.44017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.80406,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.81214,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.98832,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.156,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.436,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.432,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.436,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.56,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.76,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2522,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.444,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8135,0,0,23,0,0,213,0,22,0,0,0
