stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00125,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00137,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0015,0,0,1350,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00173,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00202,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00232,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00258,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00281,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00291,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0037,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0038,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0038,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0042,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0047,0,0,1374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0051,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0054,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0054,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0056,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0059,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0061,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0061,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0064,0,0,1291,0,0,213,0,22,0,0,0
