stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13431,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32074,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49253,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67999,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88439,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.96789,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.11222,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0326,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2285,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.408,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9701,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9687,0,0,22,0,0,213,0,22,0,0,0
