stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00094,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00095,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00116,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00142,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00146,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00152,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00176,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00195,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00217,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0025,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.003,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0033,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0033,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0033,0,0,1347,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0036,0,0,1349,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0038,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0041,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0044,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0046,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0048,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.005,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0053,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0053,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0055,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0057,0,0,1367,0,0,213,0,22,0,0,0
