stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14659,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33218,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50411,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60026,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96796,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.11217,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25619,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.412,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.744,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9822,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3681,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.732,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9812,0,0,21,0,0,213,0,22,0,0,0
