stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32857,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50077,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68817,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.87213,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04812,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32418,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.352,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.668,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9243,0,0,22,0,0,213,0,22,0,0,0
