stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13892,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56828,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3321,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48432,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.652,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1382,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5563,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.536,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.888,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.068,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4522,0,0,22,0,0,213,0,22,0,0,0
