stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.39622,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.53603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.6562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.70404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.81554,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.96009,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.904,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.256,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.468,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.736,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6763,0,0,28,0,0,213,0,22,0,0,0
