stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0011,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00118,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00119,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0012,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00121,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00147,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00168,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00197,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00203,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0028,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0031,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0035,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0039,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.005,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0051,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0051,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0054,0,0,1370,0,0,213,0,22,0,0,0
