stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00131,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00132,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00153,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00175,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00197,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00231,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00247,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00278,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00305,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0031,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0032,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0036,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0038,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0045,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.005,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0056,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0058,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0061,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0063,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0065,0,0,1369,0,0,213,0,22,0,0,0
