stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00037,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00051,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00064,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00071,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00084,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00089,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00091,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00107,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00114,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0012,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0013,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0014,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0015,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0017,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0017,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0018,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.002,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0021,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0021,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0022,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0022,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0023,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0023,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0024,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0025,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0026,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0027,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0028,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0029,0,0,2168,0,0,213,0,22,0,0,0
