stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0003,0,0,2118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00037,0,0,2118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00042,0,0,2118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00049,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00058,0,0,2117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00076,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00085,0,0,2104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00104,0,0,2102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00105,0,0,2104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0012,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0012,0,0,2106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0012,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0013,0,0,2107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0014,0,0,2112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0015,0,0,2118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0016,0,0,2119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0017,0,0,2115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0019,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.002,0,0,2115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.002,0,0,2105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0021,0,0,2107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0021,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0022,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0022,0,0,2106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0023,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0024,0,0,2104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0025,0,0,2107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0025,0,0,2105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0026,0,0,2119,0,0,213,0,22,0,0,0
