stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20431,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90817,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54417,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72797,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1225,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3884,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4444,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.26,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9923,0,0,21,0,0,213,0,22,0,0,0
