stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20833,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57237,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81628,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.55245,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73221,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.896,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.344,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8062,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3321,0,0,21,0,0,213,0,22,0,0,0
