stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15908,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38741,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66718,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87137,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1375,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.35121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53919,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72307,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9155,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1874,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4714,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6751,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9714,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1715,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5672,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7872,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2634,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4752,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6953,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9674,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2392,0,0,20,0,0,213,0,22,0,0,0
