stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68798,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88468,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.4164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.65216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7444,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.276,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.54,0,0,21,0,0,213,0,22,0,0,0
