stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34018,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.55598,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80811,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.656,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5561,0,0,21,0,0,213,0,22,0,0,0
