stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47611,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88811,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56423,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2999,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.572,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8559,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9242,0,0,18,0,0,213,0,22,0,0,0
