stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.22415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.46032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.73214,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.96011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8005,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8563,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.06,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8883,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1601,0,0,21,0,0,213,0,22,0,0,0
