stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24822,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57223,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12029,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19211,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9481,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.256,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.136,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7659,0,0,21,0,0,213,0,22,0,0,0
