stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2127,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93627,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20411,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.43223,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.67197,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.89598,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5762,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.82,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9123,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.16,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8123,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9724,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1603,0,0,21,0,0,213,0,22,0,0,0
