stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23987,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.49612,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.66765,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.89583,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.16364,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.39583,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.67961,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.90367,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.1635,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.4117,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.6119,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.8276,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.0638,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.3237,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.5718,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.8635,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.0756,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.3036,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.5236,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.772,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.9958,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.2478,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.5436,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.7637,0,0,21,0,0,0,0,22,0,0,0
