stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00093,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00114,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00136,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00151,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00152,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00154,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00167,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00185,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00217,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0097,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0099,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0102,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0139,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.014,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0141,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0142,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0143,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0146,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0149,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0151,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0154,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0154,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0155,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0156,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0158,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0159,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.016,0,0,1241,0,0,213,0,22,0,0,0
