stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00108,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00132,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00145,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00146,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00147,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00166,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00196,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00209,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0021,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0028,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.003,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0035,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0065,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0069,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.007,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0071,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0184,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0184,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0187,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0191,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0264,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0264,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0268,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.027,0,0,1151,0,0,213,0,22,0,0,0
