stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24068,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74064,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.97621,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.21999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42824,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.67194,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.89194,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1141,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4079,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0604,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.288,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.52,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4767,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2719,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4961,0,0,21,0,0,213,0,22,0,0,0
