stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.55215,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72814,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.22409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39605,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86434,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.652,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1524,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.42,0,0,21,0,0,213,0,22,0,0,0
