stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51218,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73292,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15207,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39618,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63629,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8604,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1069,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3244,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5361,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3203,0,0,21,0,0,213,0,22,0,0,0
