stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91286,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33626,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52417,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9241,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.684,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8026,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3601,0,0,21,0,0,213,0,22,0,0,0
