stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00115,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00143,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00148,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00173,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00176,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00183,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0019,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00207,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00235,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0042,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0047,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0052,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0053,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0054,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0057,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.006,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0062,0,0,1318,0,0,213,0,22,0,0,0
