stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0012,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00146,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00151,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00176,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0019,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00194,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00232,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0025,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00279,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0031,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0035,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0037,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.004,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0043,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0046,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0047,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.005,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0054,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0056,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0057,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0059,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0061,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0063,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0065,0,0,1319,0,0,213,0,22,0,0,0
