stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64827,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96818,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14423,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.33226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.548,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.684,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8604,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.052,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.984,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8923,0,0,22,0,0,213,0,22,0,0,0
