stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00106,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00126,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00161,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00169,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00195,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00212,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00223,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00224,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00248,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.003,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0033,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0035,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0039,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0039,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.004,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0044,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0045,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0051,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0055,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0058,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1282,0,0,213,0,22,0,0,0
