stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35636,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53614,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68021,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80816,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97632,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.33215,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1482,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.336,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.592,0,0,34,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.304,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.452,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5583,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.676,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9326,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0603,0,0,21,0,0,213,0,22,0,0,0
