stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14869,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68039,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.85214,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.98427,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17209,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5244,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7899,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7903,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.684,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.188,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.372,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.524,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7886,0,0,21,0,0,213,0,22,0,0,0
