stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00104,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00111,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00125,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00134,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00136,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00164,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00167,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00174,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00174,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0027,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.003,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0032,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0034,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0034,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0037,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0039,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0049,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0049,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0052,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0053,0,0,1323,0,0,213,0,22,0,0,0
