stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10429,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37192,0,0,32,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53192,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82427,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97218,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11992,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.24029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.37605,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4959,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.796,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3599,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.564,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.728,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7959,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9562,0,0,21,0,0,213,0,22,0,0,0
