stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32398,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48395,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62406,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.77603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.256,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8599,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0281,0,0,21,0,0,213,0,22,0,0,0
