stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12827,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28007,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45222,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62011,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02834,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19635,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.34826,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5363,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9443,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2881,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5122,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7942,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7762,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8523,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.028,0,0,18,0,0,213,0,22,0,0,0
